essay_id,essay_set,essay,domain1_predictionid,domain2_predictionid,clean_essay
5378,2,I think people should take books off the shelf because or someones miss understanding. An author will write about something he or she wants to you can't change that all you can really do is write them a letter about how you feel about there topic and their book thats all you can do really. Some people will write thier songs on how they feel about people or how they feel about someone that they lost you take that affensive then I don't understand why you would take something like that affensive mybe you take a word wrong or something else. Mybe you don't like the song then don't listen to it. You can't really change anyone writes about or directs if a movie has a rated sign on it then mybe you shouldn't watch it. People take movies wrong all the time and then they tell people it wasn't any good well let them find out for themselfs don't set there and say something bad abou tsomething because someone might like that movie just because you didn't dosen't mean any thing. When someone writes an article about something they arn't tryen to hurt someones feelings or tryen to bad mouth something some writers write about how they feel or how someone looked or a fashion show or something that happend you can't change thier feelings and you can't change how they feel all you can do is like I sayed write that person or directior or a auother a letter tellin them how you feel about it it really dosen't mean they are going to change it. Well thats what I think and how people should just get over what people say or do or write about or direct its what people do and feel about something all you can do is get over it.,7778,7779.0,I think people take books shelf someones miss understanding  An author write something wants ca nt change really write letter feel topic book thats really  Some people write thier songs feel people feel someone lost take affensive I nt understand would take something like affensive mybe take word wrong something else  Mybe nt like song nt listen  You ca nt really change anyone writes directs movie rated sign mybe nt watch  People take movies wrong time tell people nt good well let find themselfs nt set say something bad abou tsomething someone might like movie nt dose nt mean thing  When someone writes article something ar nt tryen hurt someones feelings tryen bad mouth something writers write feel someone looked fashion show something happend ca nt change thier feelings ca nt change feel like I sayed write person directior auother letter tellin feel really dose nt mean going change  Well thats I think people get people say write direct people feel something get 
5379,2,Whil I belive that they should remove some books movies ect..Depending on the age of the child in the hat and heres a ho ect.. Are books for kids from grads that are older can look at the more viloet and strang books. High school kids read books about love crim drama stuff that they can relat to them so do the movies. Movies that are about figting and drama belong to the high school kids. I belive that some of the kids that are in the grade can look at them. Music has a big play in the youths life becase the dace to it relate to it rappers like should not be played to lower class kids like graders .the youger kids now more rapper hip hope r&b musoc then any thing i belive that if they take that and form it with school kids will laern more Books need to be more funer for the lil ones maby they want. be runing to read all the bad stuff that us high schoolers read. Take time out and read more to the kids in thee lower grades,7780,7781.0,Whil I belive remove books movies ect  Depending age child hat heres ho ect  Are books kids grads older look viloet strang books  High school kids read books love crim drama stuff relat movies  Movies figting drama belong high school kids  I belive kids grade look  Music big play youths life becase dace relate rappers like played lower class kids like graders the youger kids rapper hip hope r  b musoc thing belive take form school kids laern Books need funer lil ones maby want  runing read bad stuff us high schoolers read  Take time read kids thee lower grades
5380,2,"Removing all books, music, movies, and magazines that contain offensive writting out of libraries is not right. If we did that then we wouldn't have alot of books in libraries or not as many as we have now. Here is my opinion about it. We all know that alot of music have offensive material found in it. But if it only have a few offensive material found in it then I don't see a problem with it. My opinion is the same way for books. If there is only a few problems found in it related to offensive writting then I think the book is fine and it can stay in the library. For example, if a book or movie has alot of offensive stuff found in it and says an offensive word in it alot, then I think it shouldn't be on the shelfs. But if it only contains a few bad words in the writting then I think it is fine for it to be on the shelfs. Same for movies and magazines too because most the time, at least one of those are going to have something that is offensive in it. From my own experience I can say that I have gone to a library before and found a book with offensive writting in it. Parents most likely have the biggest concern about their children finding one of these books or finding a movie with offensive writting in it but most of the time books and movies that have the most offensive material in it is for adults or older teenagers anyways. Just think about it, what would your library look like if all the offensive books, movies, music, and magazines were pulled off the shelfs? Most likely a lot of those things would be taken out and you wouldn't be able to check them out anymore. This is why I don't think having offensive material in books, music, movies, and magazines is a big deal",7782,7783.0,Removing books  music  movies  magazines contain offensive writting libraries right  If would nt alot books libraries many  Here opinion  We know alot music offensive material found  But offensive material found I nt see problem  My opinion way books  If problems found related offensive writting I think book fine stay library  For example  book movie alot offensive stuff found says offensive word alot  I think nt shelfs  But contains bad words writting I think fine shelfs  Same movies magazines time  least one going something offensive  From experience I say I gone library found book offensive writting  Parents likely biggest concern children finding one books finding movie offensive writting time books movies offensive material adults older teenagers anyways  Just think  would library look like offensive books  movies  music  magazines pulled shelfs  Most likely lot things would taken would nt able check anymore  This I nt think offensive material books  music  movies  magazines big deal
5381,2,"Censorship in libraries should be limited to an extent where there should be no offensive material found in books, movies, music, or magazines. The offensive material should be taken off the library shelves if it truly offends any person. This library material someone find it offensive but others find it as good information or resource. A person might read certain information and consider it offensive. If found offensive that person should take action and demand for it to be taken off. The offensive material found in an library needs to be taken off. According to Katherine Paterson, any person has the right to remove any book from a shelf that is found offensive. This means people have the power to feel the need of removing offensive material. Offensive material found in libraries should be immediately removed from shelves because it can protect any person being offended. It can protect someone from being humiliated or felt out of place for a simple offensive remark. Also it is a person's duty to take action and demand to remove a book from a shelf that is found offensive. Even if a person not getting offended but noticing it offends others, that person needs to step up as a human being and help those being offended. The offensive material is a powerful tool used against others to humiliate or embarrass people. Information from a library has no right being on a shelf if it only intends to offend others. Libraries and the community should take a step and remove offensive books, magazines, music, or movies",7784,7785.0,Censorship libraries limited extent offensive material found books  movies  music  magazines  The offensive material taken library shelves truly offends person  This library material someone find offensive others find good information resource  A person might read certain information consider offensive  If found offensive person take action demand taken  The offensive material found library needs taken  According Katherine Paterson  person right remove book shelf found offensive  This means people power feel need removing offensive material  Offensive material found libraries immediately removed shelves protect person offended  It protect someone humiliated felt place simple offensive remark  Also person s duty take action demand remove book shelf found offensive  Even person getting offended noticing offends others  person needs step human help offended  The offensive material powerful tool used others humiliate embarrass people  Information library right shelf intends offend others  Libraries community take step remove offensive books  magazines  music  movies
5382,2,"Dear Katherine Paterson. There are alot of people that belong to libraries across the globe. The librarie has such kinds of materials, such as books, music, movies, magazines, etc., to look from. If all of us had the right to remove one book from the shelf, because their offensive to people, then you also have exactly the same right and so does everyone else, then the whole librarie will be empty. Libraries have alot of books, such as fictional and nonfictional, childrens, sports, autobiographys, etc. I bet that there is alot of people that would remove books, music, magazines, and movies from the shelf because their found offensive to people. I think that music now a days are not appropriete. Music that children and teens listen to now a days have some negative meanings to them, such as sex, drugs, money, getting high, foul langauge, and racism. These all can teach bad things to children thinking that its ok to have premature sex before marriage, do drugs cause it makes you feel good inside, etc. Music can change a persons life around. When people hear the music that they enjoy it ussauly has some of the following above. A big problem is magazines. Magazines are just a ton of gossip about celeberties, athletes, and ordinary people just like you. Some of the popular magazines are the sports illistrated, and the biggest one of all peoples magazine. Peoples magazine deals with celeberties, movie critics, etc. Our world as we know it, doesnt want to hear about the good things, but the bad things that people have done, this is why peoples magazine is so popular to this day. If i kyle, saw my children reading this i would not allow them to look at this stuff because its lies and gossip. For example, if you were to use 'wikipeada' for a souce on your world history paper. You can find great facts on what your looking up, but all you are getting is lies about the topic. its just the same as if children reading it, sticking the information in thier prescious minds because they dont understand whats right or wrong. Even tho libraries have materials, such as books, music, movies, magazines etc. Some of these should be taken off the shelfs cause they are truly offensive to alot of young children and young adults",7786,7787.0,Dear Katherine Paterson  There alot people belong libraries across globe  The librarie kinds materials  books  music  movies  magazines  etc  look  If us right remove one book shelf  offensive people  also exactly right everyone else  whole librarie empty  Libraries alot books  fictional nonfictional  childrens  sports  autobiographys  etc  I bet alot people would remove books  music  magazines  movies shelf found offensive people  I think music days appropriete  Music children teens listen days negative meanings  sex  drugs  money  getting high  foul langauge  racism  These teach bad things children thinking ok premature sex marriage  drugs cause makes feel good inside  etc  Music change persons life around  When people hear music enjoy ussauly following  A big problem magazines  Magazines ton gossip celeberties  athletes  ordinary people like  Some popular magazines sports illistrated  biggest one peoples magazine  Peoples magazine deals celeberties  movie critics  etc  Our world know  doesnt want hear good things  bad things people done  peoples magazine popular day  If kyle  saw children reading would allow look stuff lies gossip  For example  use wikipeada  souce world history paper  You find great facts looking  getting lies topic  children reading  sticking information thier prescious minds dont understand whats right wrong  Even tho libraries materials  books  music  movies  magazines etc  Some taken shelfs cause truly offensive alot young children young adults
5383,2,Same other say that a book can halp your children lurnd by reading but if your childer or you taken the book for the shelf. After a book have read it the book must riturn to the shelf so every wane can get that book. If I get the book of the shelf and I done with it I sude riturn that book to the shelf so ather can get thet book to lurnd same thing from it. If I have the right to rimove that book from thse shelf and I have exactly the same right and so everyone else. But I don't think I sude rimove it becuase I think everyone have a right to get the book. If I get the book and don't riturn it I dont think I give ather to read that book. And ather don't wane to riturn the book back then is wall be no more book laft in the shelf for any of us so I thank everyone have to riturn that book back to the shlf to be organiz. I think they should not removed from the shelves even if they found offensive. I think is have a right for everyone to such a book or get a music. And I think they have a right to do eney thing in there life.,7788,7789.0,Same say book halp children lurnd reading childer taken book shelf  After book read book must riturn shelf every wane get book  If I get book shelf I done I sude riturn book shelf ather get thet book lurnd thing  If I right rimove book thse shelf I exactly right everyone else  But I nt think I sude rimove becuase I think everyone right get book  If I get book nt riturn I dont think I give ather read book  And ather nt wane riturn book back wall book laft shelf us I thank everyone riturn book back shlf organiz  I think removed shelves even found offensive  I think right everyone book get music  And I think right eney thing life 
5384,2,"My view of censorship in libraries are that usually if it is found offenssive to someone, then it should be moved to another part of the library, that way the people who are not offended do not get upset. This way people who find it offensive would not have to worry about it getting in to the hands of their children. In some cases people find helpful information offensive, but I think that if the information is helpful then it should not have to be moved. The library should not have extremely offensive materials. Some books have a few bad language words in them. That does not always make them offensive. It goes the same for movies and magazines, too. The movies that make people feel offensive are probably not the movies you would find in a library, but if they are in the library, then they should have their own section of the library for those who are not offended by them. If the people who are offended do not like this idea then they could just stay out of the particular section of the library. They would not have to go to that section to find a book, movie, magazine, or etc.. This would also help the younger children from seeing some materials that they are not ready to see. Books, movies, magazines, etc. are not always offesive to everyone, so if they get removed from the library because someone finds them offensive, then their would bairly be any books at the library. People have different beliefs about what is and what is not offensive. So obviously the library would have some trouble choosing which books stay and which ones are removed; they should be aware of people who are offended by some of the books, movies, magazines, etc.. The library would not have to get rid of any books this way. I have spent pleanty of time at the public library in town. At our library they do not usually have offensive materials, but if they do then the materials that are offensive have their own section. It is in the adult section instead of the teen or children's department. The public library in town has three sections that have books, magazines, and sometimes movies that are appropriate for the various age groups that go there. I have noticed that there has almost never been an inoppriate book, magazine, or movie in any department that it did not belong in. When I read books there are only a few bad language words in them, because I look in the teen department and find books that are not only appropriate; but they are not offensive to my age group, they are not bad books, and they can be very informational books. Therefore books in libraries that are found offensive to some, might not be offensive to others. If people find a book offensive, then they should let their library know so that the library could move it to a different section or department of the library. I do not think that the books should have to be taken out of the library, because for others the same books could be informational. The censorship in libraries would be fine if they had the offensive books, movies, magazines, or etc. in another section, so those who are offended do not get upset and those who are not offended get to continue having their materials.",7790,7791.0,My view censorship libraries usually found offenssive someone  moved another part library  way people offended get upset  This way people find offensive would worry getting hands children  In cases people find helpful information offensive  I think information helpful moved  The library extremely offensive materials  Some books bad language words  That always make offensive  It goes movies magazines   The movies make people feel offensive probably movies would find library  library  section library offended  If people offended like idea could stay particular section library  They would go section find book  movie  magazine  etc  This would also help younger children seeing materials ready see  Books  movies  magazines  etc  always offesive everyone  get removed library someone finds offensive  would bairly books library  People different beliefs offensive  So obviously library would trouble choosing books stay ones removed  aware people offended books  movies  magazines  etc  The library would get rid books way  I spent pleanty time public library town  At library usually offensive materials  materials offensive section  It adult section instead teen children s department  The public library town three sections books  magazines  sometimes movies appropriate various age groups go  I noticed almost never inoppriate book  magazine  movie department belong  When I read books bad language words  I look teen department find books appropriate  offensive age group  bad books  informational books  Therefore books libraries found offensive  might offensive others  If people find book offensive  let library know library could move different section department library  I think books taken library  others books could informational  The censorship libraries would fine offensive books  movies  magazines  etc  another section  offended get upset offended get continue materials 
5385,2,"I believed that books such as music, movies, magazines, etc., should be removed from the shelves because I dont like reading books",7792,7793.0,I believed books music  movies  magazines  etc  removed shelves I dont like reading books
5386,2,"Libraries today are the source of our information. I think that they should be carful on what they have, because of what they provide us today. Libraries are there if you have hobbies such as reading. Libraries today have have as much of information as they can get to today. Although libraries are the source of information today they should be limited on the stuff they get such as movies. Libraries can provide hobbies such as reading, listening to music, waching movies, and seeing on what is going on today. People who like to read tend to help people when they need help on work such as writing a book. People do alot for hobbies, cause they have nothing better to do. Watching movies can be fun, but boring as well. Magazines can tell whats going on with our hisory, famos people, and science. Libraries should be omited on some of the stuff that parents don't want their children seeing. Parents should be responsible to know what the libraries have in their facilities. Not just the parents but the facilities as well, because children or teens need a source of information, and should be posted on what they can provide to them. Remember libraries is the source of information today. They can provide any information you as a parent or worker should know the library before sending your own child in there. Not just that, but libraries are a good source if you have hobbies such as reading. They should be well posted on what they can provide to the person, and should be limited on what they have so children don't see what their parents won't approve.",7794,7795.0,Libraries today source information  I think carful  provide us today  Libraries hobbies reading  Libraries today much information get today  Although libraries source information today limited stuff get movies  Libraries provide hobbies reading  listening music  waching movies  seeing going today  People like read tend help people need help work writing book  People alot hobbies  cause nothing better  Watching movies fun  boring well  Magazines tell whats going hisory  famos people  science  Libraries omited stuff parents nt want children seeing  Parents responsible know libraries facilities  Not parents facilities well  children teens need source information  posted provide  Remember libraries source information today  They provide information parent worker know library sending child  Not  libraries good source hobbies reading  They well posted provide person  limited children nt see parents wo nt approve 
5387,2,"If I ever saw a book that I thought to be offensive I would probably ask that it be put on or in a certin shelf where the general public could not acces unless they went to that particular shelf or asked about it. I think that the author wouldn't be affended by some rejecting their work if this took place. If i had a book it would upset me if they took it of off the shelves. I think that if some finds a book ,magizne,or any other materials such as thesse that just moving them to another shelf would be sufficent. I have offten gone to places that have something that offend me and I will sometines ignore them but there are some things that can't be ignored. I have seen books and even some movies that offend me and I've asked if they would move them to anothor shelf. As long as your nice about it I think that puting them on anothor shelf would be a great idea. So I bellive that would be faril to the writer and to the public that if some saw something that offend them to kindly ask them to put it on another shelf. I fell that if someone wants to look at a book or check out a book at a librarie they should be able to. When people ask for books to be taken off shelves I dont think its fair to the author",7796,7797.0,If I ever saw book I thought offensive I would probably ask put certin shelf general public could acces unless went particular shelf asked  I think author would nt affended rejecting work took place  If book would upset took shelves  I think finds book  magizne  materials thesse moving another shelf would sufficent  I offten gone places something offend I sometines ignore things ca nt ignored  I seen books even movies offend I ve asked would move anothor shelf  As long nice I think puting anothor shelf would great idea  So I bellive would faril writer public saw something offend kindly ask put another shelf  I fell someone wants look book check book librarie able  When people ask books taken shelves I dont think fair author
